index ,having_IPhaving_IP_Address ,URLURL_Length ,Shortining_Service ,having_At_Symbol ,double_slash_redirecting ,Prefix_Suffix ,having_Sub_Domain ,SSLfinal_State ,Domain_registeration_length ,Favicon ,port ,HTTPS_token ,Request_URL ,URL_of_Anchor ,Links_in_tags ,SFH ,Submitting_to_email ,Abnormal_URL ,Redirect ,on_mouseover ,RightClick ,popUpWidnow ,Iframe ,age_of_domain ,DNSRecord ,web_traffic ,Page_Rank ,Google_Index ,Links_pointing_to_page ,Statistical_report ,Result
2082,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
9816,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,-1
4769,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,0,-1,1
10521,-1,1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,-1,-1
3967,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
718,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
2250,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
10615,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,-1
6128,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
6323,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
10290,-1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,-1
167,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1085,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
9079,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,1,1,1
10989,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,0,1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
4389,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
6596,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
7792,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,1,1,1,-1,1,-1,1,0,-1,1,0,1,1
976,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
1948,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
10181,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
6130,1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,0,1,-1
2179,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1
5616,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
7544,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,0,0,-1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
3623,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
5109,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
8823,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
4276,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
4383,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
10487,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,1
8231,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,1,1,1,1,1,1,-1,1,1,0,1,1
10408,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
9404,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
9477,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
7816,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10128,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
1793,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
3944,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
6408,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,0,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
6979,1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
1580,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
553,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1121,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
1133,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
5263,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
4581,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,1
10446,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
8354,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
831,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
7615,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
2072,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
3250,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
3873,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1
4918,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,-1,0,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1
10949,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
5922,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
8498,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,-1
8033,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,1,-1,1,1,1,1,1,1,1
5737,-1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
1406,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
3880,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6523,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
10741,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
6662,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
5552,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,1,1,0,-1,-1
6328,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
789,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
9790,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
2031,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
7887,-1,1,1,-1,1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,-1,0,-1,1,-1,1,1,1,0,1,1,-1,1,-1
8642,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
4885,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
625,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
65,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
2197,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
3049,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,-1,0,-1,-1
1715,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10666,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
3132,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
7850,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
5785,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
222,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
272,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
9030,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
67,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1
4997,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
2415,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6017,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
8153,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,-1,-1,-1,-1,1,1,1,1,0,1,1
9262,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
4674,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
10553,1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
7104,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,1
6741,1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
576,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
5706,-1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,1,1,-1,1,1,1,1
8075,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
9532,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
10641,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
10991,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
6682,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
3019,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
1706,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
1582,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10076,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1
1270,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1
2052,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
9295,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
7383,1,1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
7802,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
9640,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
911,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
5890,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1
1660,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2685,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,0,1,1,1,1,1,-1,1,1,1,1,1,1
7036,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
4536,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
3073,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
5608,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
4250,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
345,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
6064,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
8025,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,1
7791,-1,-1,1,1,1,1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
5363,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
8094,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3876,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
7888,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
805,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
7813,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
64,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1
2434,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
10930,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
9464,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
2317,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
9334,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1
3537,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
9644,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
11047,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
6780,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,1,0,1,1,0,1,1,-1,1,-1,1,1,1,1,1,1,1
9391,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
10234,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
1696,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
2718,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
3040,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
5754,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
6307,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
7169,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
2614,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
7554,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1488,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1420,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
10291,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,-1,1,1
7567,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
10770,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6221,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
4078,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
8986,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
1444,1,-1,1,-1,1,-1,0,0,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,0,1,-1
2754,1,-1,1,1,1,1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
2886,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1
8212,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
8040,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
7983,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
1585,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
4249,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
3419,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,1,-1,-1,1
3235,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
8815,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
10431,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,-1
2475,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
152,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
5882,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
10585,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
8977,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
9572,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
9233,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
10637,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,0,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
8617,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
2287,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
5086,1,-1,1,1,1,-1,0,0,1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,1,1,1,-1,-1,1,1,1,-1
297,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
7884,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
5654,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
2146,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
